Id,SalePrice
1753,148982.17614632467
1754,195231.04255975233
1755,170196.56517597905
1756,131463.74710154228
1757,127316.89233116612
1758,144737.11209339902
1759,171087.77777116533
1760,163295.0451135464
1761,145700.78240150574
1762,180179.05292826376
1763,162143.58601894643
1764,115087.64321355484
1765,168584.91447999293
1766,179268.531134435
1767,198279.56904026782
1768,143624.23172185943
1769,175406.21382041162
1770,143073.15598177275
1771,128644.55473441115
1772,137470.27198825637
1773,136375.0062482464
1774,131271.5204113404
1775,141430.8122077464
1776,108129.75593219888
1777,114704.86567341699
1778,137928.36972003465
1779,107566.16673320792
1780,161365.82009900233
1781,133350.83078159727
1782,96466.79278379858
1783,144146.46486852743
1784,114089.36330031062
1785,117175.24270858217
1786,140290.44732242462
1787,157767.42138905384
1788,53643.89084086763
1789,99723.80547295608
1790,68243.46310238575
1791,175528.19299392978
1792,160116.21665870576
1793,142324.6658697472
1794,140265.06252277349
1795,137518.99160961484
1796,128703.88895246296
1797,120027.39440684924
1798,131667.01067290187
1799,110930.47415136921
1800,105698.57974166791
1801,133385.50990057032
1802,144067.24112799822
1803,148626.80553582002
1804,146279.98968826164
1805,136491.65592831257
1806,118485.6733005712
1807,119598.04793198718
1808,107177.06648781819
1809,119995.28884716761
1810,132011.4011915622
1811,103556.5380834262
1812,105694.05211350766
1813,123110.6424262992
1814,94748.36276208032
1815,56394.169315220286
1816,97368.95636654511
1817,97788.5093339445
1818,147730.32866911346
1819,102124.75504938822
1820,67642.18962661267
1821,118220.87818813778
1822,136271.5565575528
1823,57188.44183052434
1824,150881.32512186287
1825,130920.0535937697
1826,103920.72918806967
1827,105414.41325208353
1828,138367.86876571426
1829,108590.15372493584
1830,140276.26374982137
1831,150276.4187867938
1832,83015.2759061574
1833,129398.08063881677
1834,114705.4398842318
1835,125718.249107748
1836,125665.40034202118
1837,82090.58027592259
1838,133646.51169059167
1839,87776.836342101
1840,167400.66066975697
1841,124432.67062975725
1842,69449.59514779477
1843,128870.90219635991
1844,123910.53949751465
1845,153238.97993481215
1846,156536.64775323376
1847,181022.19170212993
1848,55855.282731885694
1849,111178.96613337495
1850,102680.13961372504
1851,153252.91253655747
1852,134489.71525372937
1853,117766.51093497481
1854,156845.71391523493
1855,154889.38891276473
1856,219734.7738511294
1857,133551.7620220324
1858,145123.397033939
1859,122544.76386020525
1860,153574.4564349287
1861,122710.12533643212
1862,297593.3070250932
1863,294528.61898029357
1864,294712.3901925018
1865,324106.51467436185
1866,340127.07939189207
1867,241326.18804102187
1868,251956.97766491023
1869,193436.99471137472
1870,221080.2827593114
1871,246633.96295369524
1872,175711.00497885412
1873,264917.9384145586
1874,141646.80226377808
1875,192322.67934447172
1876,197152.56623111622
1877,195661.61514488855
1878,212566.88583948955
1879,128427.91009108652
1880,137853.5160035684
1881,220574.44255149923
1882,245808.98511995358
1883,208243.48792386393
1884,228170.68456503577
1885,225900.3726217306
1886,238965.62613044417
1887,194062.8185872162
1888,234688.5560203068
1889,160282.2858001306
1890,127703.7870100538
1891,143147.40093586055
1892,98454.11866139848
1893,127274.80319571438
1894,123609.79625498927
1895,143247.23578189843
1896,124758.31253693893
1897,117883.87897678284
1898,104184.64001819944
1899,156193.03155928664
1900,159005.6657750979
1901,191448.22002511492
1902,140970.2193742301
1903,191852.4593607541
1904,142456.5244354848
1905,210990.09875898893
1906,172275.45280298893
1907,200041.04563875755
1908,130427.03470506653
1909,128558.77643277535
1910,126461.09565940195
1911,191572.66418311422
1912,293875.12645055325
1913,133683.86841757735
1914,55445.711456170604
1915,304770.2766974975
1916,62704.48458979871
1917,267947.2487088071
1918,145638.1625772582
1919,159223.60994598005
1920,167019.24573857163
1921,391648.7341039101
1922,286941.5805646718
1923,208215.48852182677
1924,217662.41614041373
1925,219347.1815517028
1926,373848.6203575775
1927,144553.65952194552
1928,159144.1324950042
1929,136287.9906575841
1930,135179.08707358933
1931,147836.55709775953
1932,151105.44414479967
1933,192072.53973760462
1934,177448.39977419088
1935,172366.8619932977
1936,185275.11280157772
1937,197648.27450802087
1938,172652.12495394066
1939,268629.17420351005
1940,190044.40578241512
1941,173765.75260331272
1942,177481.21498951328
1943,196129.29572992946
1944,307039.5847111978
1945,387880.07478341524
1946,129150.950618586
1947,324957.07821519935
1948,161933.87522361756
1949,221588.02241859722
1950,184932.08955493814
1951,252147.86019651341
1952,215127.81692504606
1953,167160.68993618718
1954,205398.17348657074
1955,145476.31876534672
1956,323159.98423014226
1957,167293.76182817164
1958,303154.2620025365
1959,132934.55876361838
1960,123729.42772198294
1961,116252.34978561506
1962,91079.20473842966
1963,106813.08192010243
1964,100909.60063028916
1965,142627.93590030848
1966,144099.1304349877
1967,271296.21745801374
1968,411019.8892788991
1969,400491.4580841419
1970,468991.09043297014
1971,471818.1785048427
1972,357086.94252702093
1973,296666.89858212107
1974,291663.5713552723
1975,478036.6172803806
1976,258947.5718536146
1977,324388.90193463385
1978,421813.7810561046
1979,341663.1065833783
1980,201544.55850607235
1981,335331.7938105325
1982,222956.53565976748
1983,222911.4516320893
1984,163487.5657480776
1985,194082.92983309974
1986,194012.36385316192
1987,171188.38776572366
1988,177866.4679270231
1989,196591.55631239942
1990,215772.26030730671
1991,224340.3309644757
1992,209606.15170883012
1993,174254.2176603806
1994,245329.43861492057
1995,185329.23341828966
1996,253276.86070762822
1997,321911.78840081656
1998,308153.3927215743
1999,267688.0292762579
2000,303988.6347762501
2001,245713.28411159167
2002,216443.13738566657
2003,253141.54999604597
2004,249643.14641047697
2005,207935.17971713314
2006,232948.1100356849
2007,271150.9328122022
2008,202073.06316119756
2009,192632.28827975545
2010,188267.35535742884
2011,152952.26071411098
2012,170788.04576525112
2013,177777.80719943074
2014,180244.89301482507
2015,186595.4725881086
2016,188378.24400620247
2017,189777.7854899865
2018,124928.3198451018
2019,130655.1172558713
2020,119662.93007858151
2021,96546.75322027432
2022,173304.56820487892
2023,157172.5126478341
2024,241786.40282092785
2025,356726.3899285496
2026,179045.1089099198
2027,152633.58661601128
2028,148040.5541797402
2029,175486.31860069535
2030,280168.49191702093
2031,240242.9904404752
2032,247205.64097870985
2033,260950.48727233132
2034,166182.9247243295
2035,219418.51498730053
2036,193366.1774927507
2037,193806.40105508114
2038,306490.7242534656
2039,207823.62767878795
2040,370879.62570397876
2041,273623.635968628
2042,221337.04472376386
2043,160052.4052531187
2044,176367.33832385484
2045,224746.15506773876
2046,140811.1326554189
2047,150582.30276775663
2048,140491.3699830646
2049,130361.83603520358
2050,177284.57832178578
2051,96374.19673760267
2052,129060.47939189486
2053,144653.3943620899
2054,88941.18367626918
2055,146320.9398245272
2056,147925.15503353757
2057,117542.40274509357
2058,216281.73384344464
2059,126622.26979250688
2060,156904.54268098727
2061,162927.81700193102
2062,124057.94707930817
2063,123353.9145267235
2064,142255.8479783188
2065,119966.95644052993
2066,174107.17939037757
2067,117288.04027310915
2068,138093.58224758736
2069,87178.28630053274
2070,116128.83883222926
2071,100693.29416132903
2072,131175.17495978845
2073,140873.4860283549
2074,169789.64832185558
2075,143156.65757820665
2076,121686.18818712272
2077,143779.70389098267
2078,128699.92193481963
2079,133996.9046992385
2080,128881.56011989643
2081,122183.70143221118
2082,134148.19311123685
2083,144816.75876569073
2084,117763.55889238848
2085,128307.60547152185
2086,115711.0030257467
2087,124699.38585778885
2088,105637.89329783017
2089,67063.76733791751
2090,125377.70880161435
2091,116586.65206070284
2092,133500.47186639954
2093,108547.88291245382
2094,109509.64255445322
2095,144094.26058535062
2096,70919.22942202656
2097,100042.3727829786
2098,148327.88848604614
2099,60914.090136193954
2100,68110.9676919939
2101,104852.70757557514
2102,122100.74249099847
2103,109215.84793998014
2104,121207.82089857596
2105,123525.46821134195
2106,76296.06136348641
2107,194126.27006461777
2108,122703.70058185051
2109,116098.91739943554
2110,128947.43808512385
2111,156360.07599971737
2112,142237.77434125062
2113,113187.86805023927
2114,105595.78183595122
2115,148690.05864225133
2116,115350.85958885826
2117,148537.87475231022
2118,122648.46347084607
2119,110876.35112909523
2120,102746.50335988273
2121,104881.4301065663
2122,120126.72900839575
2123,85123.67630467753
2124,149619.15134930817
2125,120955.15275973713
2126,144960.44591902054
2127,159356.68755800946
2128,126813.38995020762
2129,104344.6846107295
2130,149314.41077317917
2131,149661.21598466224
2132,120362.28266452195
2133,119896.77047591146
2134,112751.62471096746
2135,89333.8352975062
2136,63042.67611786868
2137,117023.70863383151
2138,124145.88762984464
2139,168246.77934556355
2140,132686.8184608014
2141,146106.4966663965
2142,131236.9910872633
2143,150914.1973171481
2144,105415.97139562605
2145,135551.68658240093
2146,176603.49013057206
2147,141043.80730935663
2148,126499.88245844521
2149,152415.99201909904
2150,255113.93642724803
2151,107025.63174159813
2152,138821.76359649075
2153,160137.0337635302
2154,111462.96156071038
2155,146649.73811689345
2156,253135.00062962194
2157,218763.62634430086
2158,234228.49327883337
2159,208015.95357270577
2160,167208.94373991466
2161,270537.8559063457
2162,343699.25121595425
2163,342811.42671080655
2164,235780.47782597688
2165,204464.47560784625
2166,155094.59748136677
2167,190361.77445489628
2168,210128.56427476366
2169,197365.43777798864
2170,221004.10459267697
2171,158212.38460389792
2172,147825.75196691664
2173,172855.344850657
2174,242978.6220860335
2175,302368.15707444056
2176,287401.1107718563
2177,246274.1182606492
2178,223882.59483946188
2179,141351.99541669735
2180,196548.7522473844
2181,194266.93400298312
2182,209466.18647568393
2183,195714.75929302303
2184,126921.51842971607
2185,124907.68809634369
2186,150300.42561225907
2187,164761.1489223084
2188,152140.6820338191
2189,244860.02196278208
2190,78583.63172824982
2191,82112.42853462338
2192,90244.9200901166
2193,90519.7502706789
2194,112985.73882442784
2195,102188.6331929496
2196,107553.85965066779
2197,111998.57446347144
2198,150902.8081494065
2199,151920.10262132355
2200,140385.01373977526
2201,145014.3855519006
2202,208223.2910259275
2203,129591.14745996692
2204,181987.2354024645
2205,118953.52767596215
2206,129205.28642957634
2207,203698.95916346437
2208,235229.89875155868
2209,214993.18006225352
2210,129494.41280187153
2211,110306.43651227851
2212,121160.41905174749
2213,116563.9052723829
2214,141382.80790268595
2215,94658.4262709966
2216,144628.44849909295
2217,58116.79953276867
2218,92649.4901037955
2219,72869.02729345033
2220,84770.99962960051
2221,340998.7870595407
2222,248632.43433259494
2223,226510.67049233825
2224,220241.46513624745
2225,122949.27355000474
2226,188636.77193112372
2227,191207.56287138135
2228,230542.82045951593
2229,250383.79626479076
2230,173500.6800556154
2231,209611.96036067748
2232,206909.73953207678
2233,175804.77341505737
2234,216212.23599675007
2235,212994.2949460481
2236,296390.63718831376
2237,290444.67277238145
2238,194257.90209583336
2239,114316.26230501116
2240,159952.48173895062
2241,142987.8326765599
2242,127207.4916187108
2243,138926.75039623166
2244,108759.99641250914
2245,101049.28084481385
2246,136459.50901978012
2247,123518.67111011631
2248,130598.78907149832
2249,125078.7651441029
2250,140672.52367986666
2251,74042.77078324372
2252,174137.5332620046
2253,155564.9151443529
2254,181724.55420265385
2255,187840.71639563522
2256,176293.25438860612
2257,214229.3478270556
2258,171618.39077658622
2259,186058.21258736015
2260,167417.39560688366
2261,177289.29282785868
2262,188329.13075746258
2263,318551.10172883223
2264,454685.3668386267
2265,171240.89621593818
2266,296334.84293274174
2267,353992.160748015
2268,410571.6736581752
2269,157764.02507136518
2270,177830.63796609847
2271,214145.20823626264
2272,183139.94544808526
2273,168073.7708349796
2274,168005.22609324136
2275,161032.28344076584
2276,175316.98181340308
2277,194368.85738446648
2278,157556.41255870496
2279,118553.42766958417
2280,124597.07194239812
2281,174553.33294098917
2282,178830.38733584833
2283,108354.3883403204
2284,113964.68334603426
2285,146629.04344789538
2286,127972.60616719382
2287,345375.91527799185
2288,295074.3527421125
2289,401425.5078177252
2290,429939.8302062769
2291,321794.75468101405
2292,449453.6455744777
2293,466397.595173289
2294,490284.84993028775
2295,420643.5694224953
2296,322978.50576428627
2297,317278.72606988164
2298,375001.3665492985
2299,429839.96276680933
2300,318333.83501014765
2301,269166.58797574247
2302,223234.68740875405
2303,270726.3390061937
2304,250753.30427913647
2305,194942.56278209455
2306,194001.9698640738
2307,195439.7540194816
2308,216352.93634518114
2309,269426.9185603938
2310,229781.7606853919
2311,185576.90030752064
2312,186063.79519351642
2313,178214.40979346324
2314,170455.2264056497
2315,166436.4667232739
2316,180365.5366624054
2317,176701.41742772344
2318,176622.79873265486
2319,180918.32418766883
2320,181904.68336816345
2321,207676.32504176008
2322,169117.90607730337
2323,163756.5640498298
2324,159646.0741930432
2325,215732.78162654434
2326,167026.68469128772
2327,206660.0724361719
2328,224568.93400360236
2329,179919.10698507304
2330,184210.63118305732
2331,379029.358438958
2332,424412.7858619431
2333,302890.3617351326
2334,260702.60805005787
2335,261181.69207472514
2336,309850.2896723946
2337,218445.01395829103
2338,257557.07695198883
2339,239185.79397846846
2340,339633.70058852714
2341,240790.9596852523
2342,231017.89551764596
2343,227420.82358403914
2344,242274.79532629
2345,237391.7117127878
2346,231823.14550444894
2347,216463.69429667536
2348,246388.7467002971
2349,190036.0417679369
2350,253988.47721589243
2351,277494.6370229071
2352,293988.13099354156
2353,239510.37109925243
2354,134059.11975189944
2355,138101.72867824603
2356,150928.69426745884
2357,204031.88138760676
2358,195159.22417637962
2359,128676.57288669859
2360,124769.44648175608
2361,145829.47398616074
2362,240798.36034685388
2363,136314.80194910933
2364,147416.40172482855
2365,218260.67743238248
2366,188894.3417677728
2367,240938.603154555
2368,197752.24775145567
2369,246889.67585567842
2370,173371.3227376606
2371,175990.66743712118
2372,211918.66507670484
2373,269873.9240268723
2374,292324.21896519675
2375,248175.14020737784
2376,261159.30305168722
2377,319465.54977537954
2378,152279.7863699266
2379,214168.39779374667
2380,141302.88538104433
2381,150832.75659851066
2382,181338.38189278837
2383,217717.00653592954
2384,237843.21881575705
2385,159406.14204355935
2386,139231.16633811055
2387,137609.50884879203
2388,95978.59597896751
2389,123542.846072412
2390,143255.38764259138
2391,147238.17868551673
2392,133232.6710001192
2393,153818.6132115596
2394,143584.66017554142
2395,199310.3409074863
2396,152876.07133403828
2397,184979.67351801367
2398,129309.15630186435
2399,49034.61982676833
2400,49487.2714084324
2401,119533.03834667067
2402,136622.3378353974
2403,128196.27077274738
2404,154777.65264468986
2405,165242.26666941802
2406,143067.37909120912
2407,128202.67914145795
2408,145622.19534228742
2409,139430.9753161971
2410,161368.10365594135
2411,118796.00143875589
2412,153461.95029046742
2413,133897.93765235977
2414,148512.38515311762
2415,130953.98355300045
2416,122538.88436757092
2417,137107.5867970418
2418,129072.10263652174
2419,122652.90230216747
2420,113232.9489298435
2421,150383.03532734083
2422,112805.449460494
2423,115172.83523572519
2424,155720.53163510925
2425,189449.8967836274
2426,118343.64125635025
2427,136412.8848390408
2428,166883.63742888355
2429,123662.24342536397
2430,130340.97914946257
2431,104966.50918344651
2432,137032.0232957174
2433,145887.83407415473
2434,132568.44464027428
2435,141673.77271820523
2436,108609.73543658557
2437,107336.88599186852
2438,114590.6583212584
2439,104640.01879816527
2440,117682.65593123884
2441,85450.11569545693
2442,102464.30300874915
2443,130613.7254560697
2444,130769.89670064986
2445,82592.61536949138
2446,135005.89827388068
2447,166621.7239849078
2448,128059.44142325403
2449,114009.78254161097
2450,149565.73683406058
2451,125575.85287498665
2452,217400.64066628262
2453,98535.18906386287
2454,133605.50056835928
2455,117892.53702233394
2456,136654.77978167823
2457,133261.70368094512
2458,110443.26644444851
2459,120419.22897193344
2460,133983.39179573738
2461,135319.71086413806
2462,135325.769431495
2463,120530.8400204473
2464,177041.87636547995
2465,142959.8886412618
2466,106433.92587343523
2467,121440.79621229295
2468,79580.3040745129
2469,70279.9330228354
2470,181735.8136295459
2471,190798.59330429393
2472,158934.64423683865
2473,110224.97288681174
2474,71765.48973151059
2475,217955.51745518422
2476,109451.60049490519
2477,131734.53864352583
2478,152858.00213329657
2479,93524.31308712553
2480,163232.5775725996
2481,120568.50210263475
2482,132347.86859067332
2483,116881.17504634574
2484,123076.18494398225
2485,136061.322327584
2486,150352.40277414877
2487,151623.3771987469
2488,140042.79922578356
2489,152937.20088744
2490,149567.13066114928
2491,104904.80761127363
2492,194001.75434475584
2493,138448.77756260766
2494,156235.2428739739
2495,84313.06861290228
2496,263292.70326254616
2497,147420.13363481217
2498,103942.10928590187
2499,89159.8400912605
2500,127733.45484327621
2501,133988.2742052354
2502,137778.26304058693
2503,93020.01596303009
2504,208401.1504305139
2505,211011.9909538858
2506,279939.3904219447
2507,298000.93369609996
2508,278211.5139750502
2509,220966.48452451808
2510,231735.61681985256
2511,193387.24445158977
2512,218614.92715031505
2513,207188.52542531432
2514,266112.6954641048
2515,152051.4549582432
2516,170987.21397476742
2517,144207.91106665137
2518,141606.59057556328
2519,220388.73383732632
2520,217617.2804819207
2521,194501.77258683537
2522,208785.93872444544
2523,118738.51415576857
2524,138371.62070949882
2525,158153.98661504817
2526,139629.0428371687
2527,121248.07539986674
2528,131124.3056216583
2529,119573.71792228756
2530,141494.9454018021
2531,224237.11341911898
2532,211401.74078374382
2533,205989.91965067844
2534,235735.52155910083
2535,281218.92394979484
2536,243562.35301304006
2537,204191.28533901286
2538,184130.977169989
2539,184544.46474216424
2540,173844.3995552119
2541,176213.95690963275
2542,176339.30326064175
2543,118499.87306769978
2544,127666.9879435576
2545,132665.64651255496
2546,143314.52064704295
2547,139286.65494891163
2548,137265.47783976953
2549,154911.1508520574
2550,110239.80488494255
2551,143498.00853108746
2552,129793.99598863425
2553,71770.88595876035
2554,121696.308469498
2555,111853.93715725455
2556,102391.9331283808
2557,97476.3312677848
2558,168814.98065988102
2559,120652.94331995587
2560,149374.3320794853
2561,139968.57710129875
2562,149015.13456614062
2563,167153.79384109698
2564,185083.8523988072
2565,125537.19422996297
2566,152177.09238453218
2567,135327.8314990756
2568,188626.5111497275
2569,217004.22629004248
2570,128966.46027794766
2571,198403.56987236696
2572,166980.42791300872
2573,241368.31680930976
2574,283857.17524799897
2575,131989.8560938214
2576,129574.74945549175
2577,141766.60657325256
2578,93587.38989950626
2579,68835.90473874302
2580,119247.03618284116
2581,118723.44845139956
2582,117748.32949367454
2583,259912.83139027102
2584,154757.89063325545
2585,192040.2942330011
2586,202319.1744625586
2587,197436.116952249
2588,149135.5967814473
2589,145364.4847283745
2590,226962.1058997901
2591,210965.4042848165
2592,237614.52407916004
2593,267236.8007544888
2594,181701.57205161743
2595,218268.04094852606
2596,291618.0769570651
2597,205269.39626717783
2598,261740.31694312114
2599,339684.6325391636
2600,150439.03105553138
2601,145301.30273617458
2602,80473.25560051677
2603,89975.21273365189
2604,95524.42498838778
2605,87331.29363639471
2606,152021.0872789391
2607,176972.12860465262
2608,177483.49163421945
2609,170600.6273548345
2610,125657.67473305344
2611,125807.90369936639
2612,150574.11775491247
2613,133991.25183668896
2614,132211.11960578538
2615,145298.06162175088
2616,148847.50649146654
2617,166138.0555039642
2618,156840.1136636115
2619,196950.19663315394
2620,186198.647949931
2621,182249.70869774054
2622,198308.28570974772
2623,262372.17778143566
2624,295579.80288745847
2625,358912.35105609265
2626,172170.90332871987
2627,177122.1604376892
2628,443534.527944313
2629,454812.66745196155
2630,372877.0127787801
2631,496446.0866847099
2632,430491.8249313147
2633,317906.1384474859
2634,414271.01436264004
2635,153690.8400471485
2636,192695.13988930147
2637,166301.00468589016
2638,256872.25634974957
2639,174223.93317869853
2640,155808.40968013133
2641,104316.67801086938
2642,182643.93861887182
2643,105740.24206541537
2644,138519.80888632452
2645,110146.24946750507
2646,90648.53779015574
2647,99920.72044588042
2648,132048.9278449869
2649,141115.25144945312
2650,145107.8850804848
2651,142993.76057471088
2652,422362.69265219837
2653,263986.98898746376
2654,274105.8428923118
2655,375441.13645068323
2656,326513.95102033706
2657,312964.0759425621
2658,303452.61689940584
2659,327023.45792476565
2660,328692.02040495264
2661,358319.42787657416
2662,381097.97023979895
2663,265603.8827859233
2664,292533.8569805831
2665,339898.3984521379
2666,313512.6936307123
2667,162305.2554940079
2668,177397.23889185852
2669,183348.1149528624
2670,287164.8038086208
2671,179415.53193414808
2672,172417.96712854892
2673,200658.1471006802
2674,190505.8722499577
2675,149395.90651539553
2676,177607.7179575183
2677,188445.78777256917
2678,277088.72661256144
2679,273943.7539035303
2680,276944.3094297833
2681,399501.0437748705
2682,366419.82694638986
2683,531433.780222535
2684,309318.08964535594
2685,341831.23155528697
2686,273942.20572731656
2687,285638.85334775905
2688,230543.50848323645
2689,226891.31611447618
2690,428184.05737628863
2691,190338.45254440454
2692,130579.86344850466
2693,193467.32660318125
2694,129367.17327470059
2695,190069.11222057595
2696,185273.99830444917
2697,204024.44006580877
2698,186824.70190810345
2699,171860.7192679478
2700,160225.06288332728
2701,159427.30968046453
2702,112706.97737441896
2703,119706.47006129545
2704,144935.42411740826
2705,126472.72844890789
2706,128970.17134505005
2707,128670.04851485803
2708,141542.84260588355
2709,117710.8410998095
2710,130313.85398096895
2711,276514.7170196899
2712,387598.042078148
2713,157632.9892603259
2714,148001.55646158592
2715,177050.99679365606
2716,149119.46884429033
2717,180952.0811461782
2718,260190.95650110013
2719,162946.77561139484
2720,163126.80924168034
2721,138085.50696275063
2722,162564.96810442823
2723,135898.52747021435
2724,131987.94923360707
2725,130257.68013979007
2726,152422.16935838692
2727,155589.61193087636
2728,164988.58640484166
2729,166338.81571616133
2730,148434.83249642255
2731,127805.02500348253
2732,134971.87350721488
2733,165470.8746061866
2734,177224.86506157002
